,belongs_to_collection,budget,homepage,runtime,tagline,release_month,genres_Action,genres_Comedy,genres_Documentary,genres_Drama,genres_Horror,production_countries_IN,production_countries_US,spoken_languages_en
18921,0,0.0,0,125.0,0,3,0,0,0,1,0,0,1,0
22654,1,0.0,1,85.0,0,3,0,0,0,0,0,0,0,1
28965,0,0.0,0,191.0,0,9,1,0,0,0,0,0,1,1
41846,0,0.0,1,108.0,0,8,1,0,0,0,0,0,0,0
818,0,0.0,0,102.0,1,8,1,0,0,0,0,0,1,1
4552,0,12000000.0,1,114.0,1,9,0,0,0,0,0,0,0,1
14287,0,2000000.0,1,129.0,0,8,0,0,0,0,0,0,0,0
6149,0,3500159.0,1,112.0,1,4,0,1,0,0,0,1,0,1
45057,0,0.0,0,95.0,1,2,0,0,0,1,0,0,1,1
17533,0,0.0,0,119.0,1,12,0,0,0,0,0,0,0,1
5728,0,0.0,0,100.0,0,3,0,0,1,0,0,0,0,0
12542,0,0.0,1,85.0,1,1,0,0,0,1,0,0,1,1
36194,0,0.0,1,86.0,1,1,0,0,0,1,0,0,1,1
2997,0,0.0,0,101.0,1,11,0,0,0,0,0,0,1,1
26104,0,1700000.0,0,99.0,1,7,0,0,0,0,1,0,0,1
1045,0,2400000.0,0,120.0,1,10,0,0,0,1,0,0,1,1
272,0,0.0,0,108.0,1,8,0,1,0,0,0,0,1,1
26700,0,0.0,0,96.0,1,12,0,0,0,0,0,0,1,1
19717,0,0.0,0,97.0,0,9,0,0,0,0,1,0,0,0
3551,1,30000000.0,0,98.0,1,5,0,0,0,0,0,0,0,1
26115,0,0.0,0,1.0,0,6,0,0,1,0,0,0,0,0
11367,0,0.0,0,128.0,0,4,0,0,0,1,0,0,0,0
1160,0,0.0,0,110.0,1,9,0,0,0,0,0,0,1,1
41355,1,0.0,1,50.0,0,3,0,0,0,0,0,0,0,0
9892,0,7000000.0,0,142.0,1,7,0,0,0,0,0,0,1,0
43472,0,0.0,0,96.0,1,3,0,1,0,0,0,0,1,1
34623,0,0.0,1,153.0,0,4,0,0,0,0,0,0,0,1
15,0,52000000.0,0,178.0,1,11,0,0,0,1,0,0,0,1
821,0,6000000.0,1,121.0,1,8,0,0,0,1,0,0,1,1
26951,0,0.0,0,142.0,0,4,0,0,0,1,0,0,1,1
31995,0,0.0,0,103.0,0,7,0,1,0,0,0,0,0,0
45636,1,0.0,0,90.0,0,10,0,0,0,1,0,0,0,0
12096,0,0.0,0,105.0,1,1,0,0,0,1,0,0,1,1
6559,0,4000000.0,0,108.0,1,10,0,0,0,0,1,0,1,1
38151,0,10000000.0,1,142.0,1,11,0,0,0,1,0,1,0,1
36731,0,0.0,0,80.0,1,12,0,0,0,1,0,0,1,1
38292,0,0.0,0,90.0,0,3,0,1,0,0,0,0,0,0
10889,1,1100000.0,0,82.0,1,1,0,0,0,0,0,0,0,1
31453,0,0.0,0,80.0,1,6,0,0,1,0,0,0,0,1
23179,0,6000000.0,1,90.0,1,2,0,1,0,0,0,0,1,1
10942,1,2000000.0,0,85.0,1,4,0,1,0,0,0,0,1,1
4141,1,16000000.0,1,93.0,1,7,0,0,0,0,0,0,0,1
21116,0,0.0,1,76.0,1,10,0,0,1,0,0,0,1,1
42860,0,0.0,1,67.0,0,6,0,1,0,0,0,0,0,1
5796,1,140000000.0,1,133.0,1,11,0,0,0,0,0,0,0,1
31731,0,0.0,0,0.0,0,5,0,1,0,0,0,0,0,0
32154,0,0.0,1,74.0,0,10,0,0,0,1,0,0,0,0
23932,0,40000000.0,0,97.0,1,7,0,1,0,0,0,0,1,1
27937,0,0.0,1,90.0,0,9,0,0,0,1,0,0,0,1
17667,1,0.0,0,67.0,1,7,0,0,0,0,0,0,1,1
35133,0,0.0,0,110.0,1,5,0,0,0,0,0,0,1,1
17609,1,0.0,0,0.0,1,6,0,1,0,0,0,1,0,1
33629,0,0.0,0,80.0,1,11,0,1,0,0,0,0,0,0
3559,1,6000000.0,0,158.0,1,4,1,0,0,0,0,0,0,1
2044,0,0.0,0,102.0,1,7,0,0,0,0,0,0,1,1
43811,0,0.0,1,0.0,0,1,0,0,0,0,0,0,0,0
13479,1,26000000.0,1,91.0,1,1,1,0,0,0,0,0,1,1
721,0,25000000.0,0,132.0,1,5,0,0,0,1,0,0,0,1
14470,0,0.0,1,89.0,0,4,0,0,1,0,0,0,1,1
160,1,7000000.0,0,104.0,1,8,0,0,0,0,0,0,1,1
46359,0,0.0,0,60.0,1,7,0,1,0,0,0,0,1,1
26769,1,10000000.0,0,97.0,1,6,0,0,0,1,0,0,0,1
13306,0,55000000.0,1,123.0,1,12,0,0,0,1,0,0,1,1
23896,0,2900000.0,1,86.0,1,3,0,0,0,0,1,0,1,1
11739,0,0.0,0,105.0,0,2,0,0,0,0,0,0,1,1
31602,1,5000000.0,1,93.0,0,4,1,0,0,0,0,0,1,0
148,0,28000000.0,0,139.0,1,4,0,0,0,0,0,0,0,1
6171,0,0.0,0,105.0,0,5,0,0,0,1,0,0,1,1
5746,0,7500000.0,0,102.0,0,9,0,1,0,0,0,0,0,1
34012,0,0.0,1,127.0,1,4,0,1,0,0,0,0,0,0
534,0,21000000.0,0,105.0,1,6,0,1,0,0,0,0,1,1
26135,0,0.0,0,0.0,0,3,0,0,0,0,0,0,0,0
33617,1,0.0,0,0.0,0,4,1,0,0,0,0,0,0,0
3513,1,6000000.0,0,90.0,1,7,0,0,0,0,0,0,1,1
38277,0,2500000.0,0,90.0,1,1,0,0,0,0,1,0,0,1
3936,0,48000000.0,0,147.0,1,12,0,0,0,0,0,0,0,0
43384,0,5000000.0,0,91.0,1,12,0,0,0,0,1,0,1,1
19608,1,65000000.0,1,95.0,1,9,1,0,0,0,0,0,0,1
14595,0,0.0,0,85.0,1,3,0,0,0,0,0,0,1,1
17892,0,0.0,0,70.0,0,5,0,0,0,0,0,0,1,1
31870,0,0.0,0,92.0,1,3,1,0,0,0,0,0,1,1
34576,0,1300000.0,0,179.0,0,10,0,0,0,1,0,1,0,0
3413,1,0.0,0,106.0,1,2,0,1,0,0,0,0,1,1
9150,0,0.0,0,118.0,1,9,0,0,0,0,0,0,1,1
24667,0,0.0,0,102.0,1,10,0,1,0,0,0,0,0,1
18823,0,0.0,0,6.0,0,11,0,0,0,0,0,0,0,1
33666,1,0.0,0,90.0,1,3,0,0,0,1,0,0,0,1
8229,0,0.0,1,126.0,1,2,0,0,0,1,0,0,0,0
27820,0,0.0,0,60.0,0,1,0,0,0,0,0,0,0,1
8435,0,0.0,0,111.0,1,11,0,0,0,1,0,0,1,1
9404,0,2079000.0,1,183.0,1,7,0,0,0,1,0,1,0,1
6236,0,0.0,0,112.0,1,9,0,0,0,1,0,0,0,1
9600,0,5400000.0,0,94.0,0,4,1,0,0,0,0,0,1,0
1038,0,0.0,0,90.0,0,6,0,1,0,0,0,0,0,1
30536,0,0.0,0,90.0,0,1,1,0,0,0,0,0,1,1
11199,0,64000000.0,1,98.0,1,8,0,1,0,0,0,0,1,1
44793,1,5000000.0,1,125.0,0,12,0,1,0,0,0,0,0,0
35493,0,0.0,0,110.0,1,3,0,1,0,0,0,0,1,1
6772,0,3500000.0,0,134.0,0,12,0,0,0,0,0,0,1,1
1353,1,13200000.0,0,115.0,1,6,0,1,0,0,0,0,1,1
2288,1,0.0,0,88.0,1,4,0,1,0,0,0,0,1,1
4001,0,0.0,0,86.0,0,7,0,1,0,0,0,0,1,1
3921,0,43000000.0,0,136.0,1,12,0,0,0,1,0,0,1,1
12403,0,40000000.0,1,112.0,1,12,0,0,0,0,0,0,1,1
17108,0,0.0,0,80.0,0,4,0,0,0,1,0,0,0,0
12160,0,0.0,0,80.0,1,9,0,1,0,0,0,0,0,1
13985,0,0.0,1,95.0,1,6,0,0,1,0,0,0,0,0
42773,0,0.0,1,153.0,0,1,0,0,0,1,0,1,0,0
28962,1,0.0,0,80.0,0,7,0,1,0,0,0,0,0,0
38887,0,0.0,0,0.0,0,8,0,0,0,0,0,0,1,1
14524,0,0.0,0,91.0,0,12,0,1,0,0,0,0,0,0
7643,0,0.0,0,88.0,1,9,0,0,0,0,0,0,0,1
6959,0,0.0,0,178.0,0,4,0,0,0,1,0,0,0,0
1714,1,60000000.0,0,131.0,1,3,0,0,0,0,0,0,1,1
38083,0,0.0,0,94.0,0,9,0,0,0,0,0,0,0,0
3346,1,25000000.0,0,88.0,1,3,0,0,0,0,0,0,0,1
31206,0,0.0,0,88.0,0,5,0,0,0,0,0,0,1,1
16037,0,0.0,0,96.0,1,10,0,0,0,1,0,0,1,1
39264,0,16000000.0,1,142.0,1,4,1,0,0,0,0,1,0,0
31539,0,0.0,0,110.0,0,3,0,0,0,1,0,0,0,0
14540,1,8000000.0,1,118.0,1,11,1,0,0,0,0,0,1,1
1114,0,1000000.0,1,89.0,1,2,0,0,0,0,1,0,1,1
13604,1,0.0,1,92.0,1,2,0,1,0,0,0,0,1,1
21472,0,0.0,0,88.0,0,2,0,0,0,0,1,0,0,1
40524,0,0.0,0,102.0,1,9,0,0,0,1,0,0,1,1
21320,0,0.0,0,97.0,1,7,0,1,0,0,0,0,0,1
13766,0,0.0,0,86.0,0,1,0,1,0,0,0,0,1,1
41797,0,0.0,0,120.0,0,9,0,0,0,1,0,0,0,0
23342,0,250000.0,0,94.0,1,1,0,0,0,0,1,0,0,1
4224,0,22000000.0,0,101.0,1,9,0,1,0,0,0,0,1,1
34390,0,62500.0,1,45.0,0,3,0,0,1,0,0,0,0,0
24317,0,13200000.0,1,83.0,1,9,0,0,0,0,0,0,1,1
38044,0,0.0,0,132.0,1,9,0,1,0,0,0,1,0,0
6551,0,6000000.0,0,97.0,1,11,0,0,0,0,1,0,1,1
26838,0,0.0,0,170.0,0,1,0,0,0,0,0,0,0,1
4815,0,0.0,0,124.0,0,1,0,1,0,0,0,0,0,0
13792,0,0.0,1,96.0,1,3,0,0,0,1,0,0,0,0
24291,0,0.0,0,90.0,1,1,0,0,0,1,0,0,1,1
25883,1,0.0,0,108.0,0,1,0,1,0,0,0,0,0,0
103,0,24000000.0,0,135.0,1,5,0,0,0,1,0,0,1,1
2752,0,29000000.0,0,103.0,1,9,0,0,0,0,1,0,1,1
19719,0,16600000.0,1,118.0,0,8,0,0,0,0,0,0,0,0
5914,0,40000000.0,0,108.0,0,12,0,1,0,0,0,0,0,0
40340,0,0.0,0,80.0,0,7,0,0,0,1,0,0,0,0
637,0,46000000.0,0,117.0,1,7,0,0,0,1,0,0,1,1
11407,0,0.0,0,124.0,0,2,0,0,0,0,0,0,0,0
11625,0,0.0,0,115.0,0,3,0,0,0,1,0,0,0,1
114,0,0.0,1,117.0,1,6,0,0,1,0,0,0,0,1
12695,0,7000000.0,0,131.0,0,9,0,0,0,1,0,0,0,1
10699,0,0.0,0,120.0,0,4,0,0,1,0,0,0,0,0
14656,0,70000000.0,1,91.0,1,11,0,0,0,0,0,0,0,1
8594,0,0.0,0,87.0,0,12,0,1,0,0,0,0,0,1
28948,0,0.0,1,63.0,0,3,0,0,1,0,0,1,0,0
6894,0,8500000.0,0,97.0,1,3,0,0,0,0,0,0,1,1
41189,0,20000000.0,0,133.0,1,9,0,0,0,1,0,0,0,1
29813,0,0.0,1,101.0,1,3,0,0,1,0,0,1,0,1
3178,0,0.0,0,102.0,1,12,0,0,0,0,0,0,1,1
11947,0,0.0,0,94.0,0,7,1,0,0,0,0,0,0,0
14046,0,0.0,0,92.0,0,9,0,0,0,1,0,0,0,0
26904,0,0.0,0,89.0,1,5,1,0,0,0,0,0,1,1
25063,0,0.0,0,122.0,0,9,0,0,0,1,0,0,0,0
38293,0,0.0,0,96.0,1,10,0,1,0,0,0,0,0,1
8675,0,0.0,0,123.0,1,6,0,0,0,1,0,0,0,1
19105,0,0.0,0,69.0,1,8,0,0,0,0,0,0,1,1
1390,0,0.0,0,107.0,1,4,1,0,0,0,0,0,1,1
22087,0,1203000.0,1,108.0,0,4,0,0,0,1,0,0,0,0
2307,0,0.0,0,99.0,1,11,0,0,0,1,0,0,0,0
7284,0,3000000.0,0,88.0,1,3,1,0,0,0,0,0,1,1
5154,1,0.0,0,96.0,1,5,1,0,0,0,0,0,1,1
44433,1,40000000.0,1,90.0,0,11,0,0,0,0,0,0,0,1
21152,0,0.0,1,95.0,1,11,0,0,0,0,0,0,1,1
8571,1,0.0,0,91.0,0,9,0,1,0,0,0,0,0,1
11703,0,10000000.0,0,100.0,1,2,0,1,0,0,0,0,1,1
32313,0,0.0,0,96.0,0,1,0,0,0,1,0,0,0,0
9742,1,20000000.0,1,89.0,1,2,0,0,0,0,0,0,1,1
20123,0,0.0,0,122.0,0,5,0,0,0,1,0,0,0,1
20175,0,0.0,0,48.0,0,1,0,0,1,0,0,0,0,0
8511,0,0.0,0,126.0,1,5,0,0,0,1,0,0,1,0
11972,1,85000000.0,1,85.0,1,6,0,0,0,0,0,0,1,1
10773,0,0.0,0,84.0,1,10,0,1,0,0,0,0,0,1
11978,1,25000000.0,1,113.0,1,5,1,0,0,0,0,0,1,1
12555,0,18000000.0,0,120.0,1,9,0,0,0,0,0,0,0,0
23503,0,0.0,0,114.0,0,6,0,0,0,0,0,0,1,1
28497,0,0.0,0,97.0,0,8,0,0,1,0,0,0,1,1
15773,0,0.0,1,100.0,1,6,0,0,0,0,0,0,0,0
14241,1,0.0,0,94.0,1,2,0,0,0,0,1,0,1,1
8900,0,0.0,0,99.0,0,11,0,1,0,0,0,0,1,1
20406,1,20000000.0,0,92.0,1,1,0,0,0,0,1,0,1,1
19151,0,0.0,1,101.0,1,3,0,0,1,0,0,0,0,1
16473,0,0.0,0,122.0,0,3,1,0,0,0,0,0,0,0
17996,0,0.0,0,93.0,0,12,0,0,0,1,0,0,0,0
1848,0,0.0,0,130.0,1,5,0,0,0,1,0,0,1,1
11906,0,0.0,0,90.0,1,12,0,1,0,0,0,0,1,1
45749,0,4000000.0,0,91.0,1,5,0,0,0,0,0,0,0,1
5196,0,42000000.0,0,115.0,1,4,0,0,0,1,0,0,1,1
10223,0,85000000.0,0,102.0,1,6,0,1,0,0,0,0,1,1
1811,0,180000.0,1,89.0,1,8,0,0,0,1,0,0,0,0
2050,1,7000000.0,0,82.0,1,6,0,0,0,0,0,0,1,1
18195,1,0.0,0,69.0,1,10,0,1,0,0,0,0,1,1
2027,1,4000000.0,0,132.0,1,11,0,0,0,0,0,0,1,1
5278,0,50000000.0,0,124.0,1,5,0,0,0,0,0,0,1,1
18853,0,0.0,0,94.0,1,2,0,0,0,1,0,0,1,1
38145,0,0.0,0,117.0,0,6,0,0,0,0,0,1,0,0
7293,0,0.0,0,108.0,1,1,0,0,0,0,0,0,1,1
13141,1,0.0,0,94.0,1,7,0,0,0,0,0,0,1,1
39032,0,4000000.0,0,106.0,1,3,0,0,0,0,0,0,0,1
43831,0,0.0,0,85.0,0,4,0,0,1,0,0,0,1,1
38656,1,0.0,0,107.0,0,6,0,0,0,1,0,0,0,1
28428,0,0.0,0,95.0,0,8,0,0,0,1,0,0,0,1
21446,1,0.0,0,107.0,0,12,0,1,0,0,0,0,0,1
